cluster_nl_encode,che_perc_gdp,cluster_nl,launch_date,date,insurance_perc_che,price_month,price_unit,public_perc_che,target
0.9065650602113924,1.833602263176564,BRAND_E57A_COUNTRY_6F78,2022-04-01,2023-01-01,1.1733333333333331,10.102682896051377,1.014855902564617,1.955223880597015,
0.06456489927913889,1.704122783412763,BRAND_FB69_COUNTRY_4D48,2022-10-01,2023-01-01,1.6266666666666667,1.0275609864870892,1.021783942747855,1.6958066808955223,
0.4659145021876733,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,2022-03-01,2023-01-01,1.346666666666667,1.1576627894248197,1.0237886491365864,1.537313432835821,
0.4275701816482139,2.0042002432759203,BRAND_E57A_COUNTRY_0309,2022-07-01,2023-01-01,2.026285788,1.006555768630424,1.0112838732607876,1.8859947974626865,
0.5942778529318382,1.6944786262344462,BRAND_C352_COUNTRY_8B47,2022-03-01,2023-01-01,1.513274041739818,1.1576627894248197,1.3639080917253,1.7740917772583993,
0.4308200782706879,1.4679202675088332,BRAND_740F_COUNTRY_06E4,2022-05-01,2023-01-01,1.0,1.004013735896178,1.0069545096629466,1.9104477611940296,
0.7773791405188846,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,2022-11-01,2023-01-01,1.0,4.861766935735629,2.910914735184437,1.9104477611940296,
0.1269320722590238,2.0042002432759203,BRAND_014B_COUNTRY_0309,2022-04-01,2023-01-01,2.026285788,1.1576627894248197,1.1097175076978765,1.8859947974626865,
0.6472152088652817,1.9045960678282805,BRAND_FB57_COUNTRY_907E,2022-11-01,2023-01-01,1.04,1.004994871337466,1.0028299504705376,1.836250124925373,
,2.0042002432759203,BRAND_056A_COUNTRY_0309,2023-01-01,2023-01-01,2.026285788,1.2807385274048968,1.4019701203430432,1.8859947974626865,
0.6589639038053486,1.9045960678282805,BRAND_F649_COUNTRY_907E,2022-05-01,2023-01-01,1.04,1.1576627894248197,2.065412833443066,1.836250124925373,
0.08577363447630515,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,2022-02-01,2023-01-01,1.346666666666667,1.1576627894248197,1.0058942743251058,1.537313432835821,
0.7474707134050175,1.9045960678282805,BRAND_9259_COUNTRY_907E,2022-05-01,2023-01-01,1.04,1.4234194056697738,1.4125587714596426,1.836250124925373,
0.44185480896398754,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,2022-11-01,2023-01-01,1.346666666666667,1.1576627894248197,1.040100571564531,1.537313432835821,
0.33815204367757445,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,2022-10-01,2023-01-01,2.0,1.2251705837755875,1.7710981786164846,1.9052303195522389,
0.6585238875455374,1.6944786262344462,BRAND_740F_COUNTRY_5180,2022-04-01,2023-01-01,1.92,1.0053070507960575,1.0089777228210446,2.044776119402985,
0.39233819957689275,1.6944786262344462,BRAND_F649_COUNTRY_5180,2022-03-01,2023-01-01,1.92,1.1576627894248197,1.5343227304028335,2.044776119402985,
0.5888427541587591,1.3435028270565403,BRAND_4888_COUNTRY_AE54,2022-02-01,2023-01-01,1.346666666666667,1.1576627894248197,1.0071068120460676,1.537313432835821,
0.8420780103408804,1.6944786262344462,BRAND_E57A_COUNTRY_5180,2022-04-01,2023-01-01,1.92,1.0083396512509477,1.0139323870881063,2.044776119402985,
0.2700753092117417,1.6944786262344462,BRAND_9259_COUNTRY_5180,2022-04-01,2023-01-01,1.92,1.2813182892565669,1.4363567008884488,2.044776119402985,
0.2551110943991781,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,2022-01-01,2023-01-01,1.346666666666667,1.1576627894248197,1.0024669162444118,1.537313432835821,
0.5264937084456227,1.985928718319392,BRAND_014B_COUNTRY_6C16,2022-03-01,2023-01-01,1.72,1.1576627894248197,1.1181531386445895,1.9253731343283584,
0.27337289701473766,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,2022-10-01,2023-01-01,1.513274041739818,1.1576627894248197,1.0845317256732727,1.6953568740298508,
0.04892475352489234,2.032167825230262,BRAND_9259_COUNTRY_89F9,2022-06-01,2023-01-01,1.513274041739818,1.4270466336648382,1.4503593259535963,1.9754666998507464,
0.3220404688406783,1.552091119918464,BRAND_740F_COUNTRY_88A3,2022-06-01,2023-01-01,1.9948047312,1.003523168175534,1.0065226881842042,1.9399364659701488,
0.0007218087096738657,1.6944786262344462,BRAND_C3A1_COUNTRY_5180,2022-08-01,2023-01-01,1.92,1.1576627894248197,1.0041518141735817,2.044776119402985,
0.5183340989376374,2.071551464622059,BRAND_C352_COUNTRY_C8F4,2022-03-01,2023-01-01,1.513274041739818,1.0198301273289614,1.1976569099609575,2.029850746268657,
0.9451697159388819,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,2022-06-01,2023-01-01,1.513274041739818,1.0381750880792044,1.05921072070971,1.6953568740298508,
0.5635681802866149,2.040267540941821,BRAND_248D_COUNTRY_EA71,2022-08-01,2023-01-01,1.0133333333333334,1.0077152923337644,1.0114186893966606,1.7014925373134329,
0.9934041090703486,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,2022-11-01,2023-01-01,1.513274041739818,1.012487178343665,1.00516524395767,1.6953568740298508,
0.5992174466529797,1.848986960257537,BRAND_599D_COUNTRY_C51E,2022-02-01,2023-01-01,1.10469462696,1.1576627894248197,1.0751078861295609,1.89152171,
0.8254867143274259,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,2022-02-01,2023-01-01,1.4266666666666667,1.1576627894248197,1.075734397387777,1.8167692550746268,
0.49731565954689083,1.848986960257537,BRAND_A12A_COUNTRY_C51E,2022-01-01,2023-01-01,1.10469462696,1.0054408419925969,1.0095824177918429,1.89152171,
0.23715510956154606,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,2022-11-01,2023-01-01,1.8152461596,1.0082393078535432,1.0115087853538742,1.801799088358209,
0.8028499458635372,1.552091119918464,BRAND_9259_COUNTRY_88A3,2022-09-01,2023-01-01,1.9948047312,1.2708231131724863,1.2302089075138751,1.9399364659701488,
0.09688186716381908,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,2022-03-01,2023-01-01,1.8266666666666669,1.0094099808232615,1.016903084760867,1.9267945985074628,
0.6776445786801458,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,2022-07-01,2023-01-01,1.513274041739818,1.1824370385000096,1.1638124184139391,1.6953568740298508,
0.9975952706906955,2.040267540941821,BRAND_F649_COUNTRY_EA71,2022-03-01,2023-01-01,1.0133333333333334,1.1576627894248197,1.007967074804656,1.7014925373134329,
0.5913145511149421,1.552091119918464,BRAND_E57A_COUNTRY_88A3,2022-09-01,2023-01-01,1.9948047312,1.005976006778754,1.010231153638758,1.9399364659701488,
0.6312361779306195,1.5613038915049826,BRAND_D786_COUNTRY_4253,2022-10-01,2023-01-01,1.0,1.927083797886099,2.580249890286685,1.392777663432836,
0.17751407177957346,1.5538207940934723,BRAND_056A_COUNTRY_458E,2022-06-01,2023-01-01,1.1333333333333333,1.1576627894248197,1.4742661853069694,1.5535950689552238,
0.5303802430384137,1.985928718319392,BRAND_056A_COUNTRY_6C16,2022-10-01,2023-01-01,1.72,1.2924675556348393,1.418607985481207,1.9253731343283584,
0.22935193241392904,1.274526860690513,BRAND_D72F_COUNTRY_1033,2022-08-01,2023-01-01,1.1333333333333333,1.1576627894248197,1.1717560313381865,1.7910447761194028,
0.3135402051073427,1.4934455606014034,BRAND_7065_COUNTRY_9488,2022-01-01,2023-01-01,1.8152461596,5.216563350131561,3.400539948023012,1.801799088358209,
0.6018363368503079,2.032167825230262,BRAND_F649_COUNTRY_89F9,2022-10-01,2023-01-01,1.513274041739818,1.795522454622486,2.24415726959025,1.9754666998507464,
0.9210800577394697,2.040267540941821,BRAND_E57A_COUNTRY_EA71,2022-10-01,2023-01-01,1.0133333333333334,1.0077152923337644,1.0136604589039666,1.7014925373134329,
0.4981369907105857,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,2022-10-01,2023-01-01,1.346666666666667,1.1576627894248197,1.1083945504530257,1.537313432835821,
0.8037915437267352,1.6544573217642045,BRAND_9259_COUNTRY_6B71,2022-10-01,2023-01-01,1.44,1.247706967548202,1.304813886892383,1.5522388059701493,
0.08369165698115288,1.274526860690513,BRAND_F649_COUNTRY_1033,2022-02-01,2023-01-01,1.1333333333333333,1.1576627894248197,1.3506685639821308,1.7910447761194028,
0.6208744980663268,1.390533636586413,BRAND_8779_COUNTRY_84C8,2022-02-01,2023-01-01,1.349951562266667,1.0218525621014136,1.000829089308634,1.7611940298507462,
0.5194288906642984,1.6944786262344462,BRAND_9E22_COUNTRY_5180,2022-08-01,2023-01-01,1.92,1.1576627894248197,1.2972643903362964,2.044776119402985,
0.07022427327670122,1.552091119918464,BRAND_C352_COUNTRY_88A3,2022-07-01,2023-01-01,1.9948047312,1.0571288409222672,1.151126844598647,1.9399364659701488,
0.8935412681392788,1.5538207940934723,BRAND_E57A_COUNTRY_458E,2022-10-01,2023-01-01,1.1333333333333333,1.1576627894248197,1.0215243884100855,1.5535950689552238,
0.6612351990020634,1.3719075486462309,BRAND_9C65_COUNTRY_3536,2022-01-01,2023-01-01,1.48,1.000981135441288,1.0043284257020313,1.7313432835820897,
0.15126158196943063,2.1876024206732088,BRAND_D13E_COUNTRY_9891,2022-05-01,2023-01-01,1.5657338621333334,1.0129331489987958,1.02147842633133,1.8602019656716413,
0.015171598985419199,2.1876024206732088,BRAND_740F_COUNTRY_9891,2022-06-01,2023-01-01,1.5657338621333334,1.0030771975204031,1.0053645612205735,1.8602019656716413,
0.2872403489883184,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,2022-01-01,2023-01-01,1.4266666666666667,1.1576627894248197,1.1962415816285363,1.8167692550746268,
0.22846856894917789,1.9814585881179112,BRAND_056A_COUNTRY_53A5,2022-08-01,2023-01-01,1.9866666666666668,1.287829460821478,1.3751719145874823,2.0,
0.685115164211735,1.9814585881179112,BRAND_D786_COUNTRY_53A5,2022-07-01,2023-01-01,1.9866666666666668,1.70282745395353,1.2783179723531846,2.0,
0.7045980638246907,1.9814585881179112,BRAND_740F_COUNTRY_53A5,2022-07-01,2023-01-01,1.9866666666666668,1.0051286625340052,1.0039495828035851,2.0,
0.09069105818026468,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,2022-12-01,2023-01-01,1.4266666666666667,1.1576627894248197,3.797482808265595,1.8167692550746268,
0.3790126497611779,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,2022-01-01,2023-01-01,1.4266666666666667,2.0264817375016726,1.2165125931304104,1.8167692550746268,
0.5586150347139839,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,2022-07-01,2023-01-01,1.33,1.1576627894248197,1.0030286180457473,1.704341121791045,
0.870860092904115,1.3719075486462309,BRAND_D72F_COUNTRY_3536,2022-06-01,2023-01-01,1.48,1.1576627894248197,1.016264414922363,1.7313432835820897,
0.9018797450779238,1.985928718319392,BRAND_E57A_COUNTRY_6C16,2022-09-01,2023-01-01,1.72,1.0082950541854343,1.0328895237501616,1.9253731343283584,
0.7792861653749196,1.985928718319392,BRAND_740F_COUNTRY_6C16,2022-06-01,2023-01-01,1.72,1.0040806314944477,1.0193035035877052,1.9253731343283584,
0.9946133575002484,2.1876024206732088,BRAND_056A_COUNTRY_9891,2022-11-01,2023-01-01,1.5657338621333334,1.2251705837755875,1.3304782920861389,1.8602019656716413,
,1.3719075486462309,BRAND_9259_COUNTRY_3536,2023-01-01,2023-01-01,1.48,1.1806181153280115,1.0467813718238177,1.7313432835820897,
0.10051757104738823,2.1876024206732088,BRAND_E57A_COUNTRY_9891,2022-02-01,2023-01-01,1.5657338621333334,1.1576627894248197,1.0123858233459069,1.8602019656716413,
0.29605982187836544,1.985928718319392,BRAND_9259_COUNTRY_6C16,2022-10-01,2023-01-01,1.72,1.313294385229452,1.3516206443574643,1.9253731343283584,
0.6015078938277175,1.9154140928870425,BRAND_056A_COUNTRY_4442,2022-09-01,2023-01-01,1.0,1.2480934754493154,1.3374001886256723,1.8371753283582088,
0.9100407415418862,1.4934455606014034,BRAND_C352_COUNTRY_9488,2022-10-01,2023-01-01,1.8152461596,1.0561031084154662,1.1584893600371382,1.801799088358209,
0.2664804453829398,2.2099764635960257,BRAND_C352_COUNTRY_445D,2022-02-01,2023-01-01,1.0012121212133334,1.0980243499977702,1.269614546538365,1.8490636386567163,
0.12249895415895928,2.011926182318791,BRAND_740F_COUNTRY_3AD0,2022-01-01,2023-01-01,1.5733333333333333,1.0052178566650314,1.0163656438171025,1.2835820895522387,
0.08768369960037459,1.4934455606014034,BRAND_267B_COUNTRY_9488,2022-01-01,2023-01-01,1.8152461596,2.082370780002676,1.1330052155621622,1.801799088358209,
0.8788868840092652,1.4934455606014034,BRAND_6200_COUNTRY_9488,2022-05-01,2023-01-01,1.8152461596,1.6012799357802256,2.196434235685012,1.801799088358209,
0.4529214451629219,2.1142906552416147,BRAND_9259_COUNTRY_A67D,2022-01-01,2023-01-01,1.933333333333333,1.397107137017051,1.404406389450705,1.7761194029850746,
0.9347414247182452,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,2022-01-01,2023-01-01,1.513274041739818,8.094738343855862,1.0323533793445436,2.035960534477612,
0.6351852929184406,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,2022-03-01,2023-01-01,1.9866666666666668,1.0092761896267226,1.008178174153988,2.0,
0.42307504314897615,2.045454299401122,BRAND_9259_COUNTRY_4242,2022-06-01,2023-01-01,1.513274041739818,1.3136205421511216,1.4379065025513216,2.0149253731343286,
0.30394458412205494,1.6816356915718425,BRAND_D786_COUNTRY_5A54,2022-02-01,2023-01-01,1.6468515281333334,1.1576627894248197,1.7535181232415478,1.805970149253732,
0.5601538030444015,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,2022-02-01,2023-01-01,1.0012121212133334,1.1576627894248197,535.9265167950804,1.8490636386567163,
0.1369716221522661,1.476375040182021,BRAND_267B_COUNTRY_0C7D,2022-01-01,2023-01-01,1.8266666666666669,2.1176916558890424,1.200328516655845,1.9267945985074628,
0.989212396438714,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,2022-11-01,2023-01-01,1.8266666666666669,1.0002229853275657,1.00246808426932,1.9267945985074628,
0.3868141579211959,2.1142906552416147,BRAND_F649_COUNTRY_A67D,2022-05-01,2023-01-01,1.933333333333333,1.6180261338803907,1.842565593780065,1.7761194029850746,
0.02165872260776691,2.011926182318791,BRAND_D786_COUNTRY_3AD0,2022-06-01,2023-01-01,1.5733333333333333,1.1576627894248197,4.144935036334134,1.2835820895522387,
0.2967089075794386,1.0347019116659526,BRAND_A5D5_COUNTRY_7D31,2022-05-01,2023-01-01,1.086666666666667,1.1576627894248197,1.064514724785994,1.2985074626865671,
0.6671536734476181,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,2022-10-01,2023-01-01,1.086666666666667,1.1576627894248197,1.0007871397868158,1.2985074626865671,
0.3147760153500946,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,2022-02-01,2023-01-01,1.086666666666667,1.1576627894248197,1.051821066753597,1.2985074626865671,
0.975147761030176,1.704122783412763,BRAND_F649_COUNTRY_4D48,2022-11-01,2023-01-01,1.6266666666666667,1.1576627894248197,1.3154466351286824,1.6958066808955223,
0.5765942083088607,1.704122783412763,BRAND_C352_COUNTRY_4D48,2022-03-01,2023-01-01,1.6266666666666667,1.1576627894248197,1.127737942422707,1.6958066808955223,
0.7519743378324731,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,2022-02-01,2023-01-01,1.4266666666666667,1.6949114748249563,1.9279896897435247,1.8167692550746268,
0.018031915510372754,1.704122783412763,BRAND_740F_COUNTRY_4D48,2022-09-01,2023-01-01,1.6266666666666667,1.0030028690778814,1.00473365219774,1.6958066808955223,
0.9093840997558206,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,2022-02-01,2023-01-01,1.4266666666666667,1.1556437586406814,1.366293478299904,1.8167692550746268,
0.2973569322399049,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,2022-01-01,2023-01-01,1.5733333333333333,1.0111492663782724,1.0363635849187975,1.2835820895522387,
0.759014316128235,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,2022-05-01,2023-01-01,1.4266666666666667,1.173571778976943,1.3629556168805634,1.8167692550746268,
0.5383595917854905,1.704122783412763,BRAND_E57A_COUNTRY_4D48,2022-12-01,2023-01-01,1.6266666666666667,1.0068902466217722,1.011513042146727,1.6958066808955223,
0.3805693410576406,1.6816356915718425,BRAND_C352_COUNTRY_5A54,2022-08-01,2023-01-01,1.6468515281333334,1.1576627894248197,1.185464502421678,1.805970149253732,
0.2368519295072462,1.0347019116659526,BRAND_89E4_COUNTRY_7D31,2022-11-01,2023-01-01,1.086666666666667,1.1576627894248197,1.1943289368112433,1.2985074626865671,
0.7326328882855573,2.011926182318791,BRAND_056A_COUNTRY_3AD0,2022-08-01,2023-01-01,1.5733333333333333,1.237390179726174,1.3536923659998417,1.2835820895522387,
0.5764657577350942,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,2022-11-01,2023-01-01,1.6468515281333334,1.1576627894248197,1.232963217022632,1.805970149253732,
0.22279849292375964,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,2022-05-01,2023-01-01,1.6468515281333334,1.1576627894248197,2.952689812246104,1.805970149253732,
0.9837943923230349,1.6816356915718425,BRAND_F649_COUNTRY_5A54,2022-02-01,2023-01-01,1.6468515281333334,1.1576627894248197,1.7267130031690958,1.805970149253732,
0.7941092292303752,1.8191863186542427,BRAND_C352_COUNTRY_1007,2022-08-01,2023-01-01,1.513274041739818,1.067965927841948,1.0976956601372725,1.8775401159701488,
0.2291541094593501,1.8191863186542427,BRAND_9259_COUNTRY_1007,2022-09-01,2023-01-01,1.513274041739818,1.2487772971205162,1.378098173622136,1.8775401159701488,
0.3147760153500946,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,2022-02-01,2023-02-01,1.086666666666667,1.1576627894248197,1.0489958384301896,1.2985074626865671,
0.4308200782706879,1.4679202675088332,BRAND_740F_COUNTRY_06E4,2022-05-01,2023-02-01,1.0,1.004013735896178,1.0069545096629466,1.9104477611940296,
0.2967089075794386,1.0347019116659526,BRAND_A5D5_COUNTRY_7D31,2022-05-01,2023-02-01,1.086666666666667,1.1576627894248197,1.0645147520907023,1.2985074626865671,
0.9837943923230349,1.6816356915718425,BRAND_F649_COUNTRY_5A54,2022-02-01,2023-02-01,1.6468515281333334,1.1576627894248197,1.7101967985516164,1.805970149253732,
0.3805693410576406,1.6816356915718425,BRAND_C352_COUNTRY_5A54,2022-08-01,2023-02-01,1.6468515281333334,1.1576627894248197,1.197166901150466,1.805970149253732,
0.22935193241392904,1.274526860690513,BRAND_D72F_COUNTRY_1033,2022-08-01,2023-02-01,1.1333333333333333,1.1576627894248197,1.1717560313381865,1.7910447761194028,
0.7773791405188846,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,2022-11-01,2023-02-01,1.0,4.861766935735629,2.9109146423090406,1.9104477611940296,
0.26398438565638704,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,2022-02-01,2023-02-01,1.0,1.0070909334165812,1.0120366513397152,1.9104477611940296,
0.2368519295072462,1.0347019116659526,BRAND_89E4_COUNTRY_7D31,2022-11-01,2023-02-01,1.086666666666667,1.1576627894248197,1.1878104717892342,1.2985074626865671,
0.3220404688406783,1.552091119918464,BRAND_740F_COUNTRY_88A3,2022-06-01,2023-02-01,1.9948047312,1.003523168175534,1.006439231216265,1.9399364659701488,
0.5586150347139839,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,2022-07-01,2023-02-01,1.33,1.1576627894248197,1.003028631002879,1.704341121791045,
0.22846856894917789,1.9814585881179112,BRAND_056A_COUNTRY_53A5,2022-08-01,2023-02-01,1.9866666666666668,1.287829460821478,1.3751719145874823,2.0,
0.08001627306367454,1.4679202675088332,BRAND_014B_COUNTRY_06E4,2022-09-01,2023-02-01,1.0,1.1576627894248197,1.1216289780062734,1.9104477611940296,
0.03296633002384386,1.1080304517663233,BRAND_1E6F_COUNTRY_4647,2022-05-01,2023-02-01,1.2266666666666666,1.1576627894248197,1.0050013100378696,1.5671641791044777,
0.30394458412205494,1.6816356915718425,BRAND_D786_COUNTRY_5A54,2022-02-01,2023-02-01,1.6468515281333334,1.1576627894248197,1.7091971982891982,1.805970149253732,
0.6671536734476181,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,2022-10-01,2023-02-01,1.086666666666667,1.1576627894248197,1.0007849785258975,1.2985074626865671,
0.8788868840092652,1.4934455606014034,BRAND_6200_COUNTRY_9488,2022-05-01,2023-02-01,1.8152461596,1.6012799357802256,2.2078219858867167,1.801799088358209,
0.9975952706906955,2.040267540941821,BRAND_F649_COUNTRY_EA71,2022-03-01,2023-02-01,1.0133333333333334,1.1576627894248197,1.0199529155737013,1.7014925373134329,
0.08768369960037459,1.4934455606014034,BRAND_267B_COUNTRY_9488,2022-01-01,2023-02-01,1.8152461596,2.082370780002676,1.1332462814677795,1.801799088358209,
0.8254867143274259,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,2022-02-01,2023-02-01,1.4266666666666667,1.1576627894248197,1.075734397387777,1.8167692550746268,
0.09688186716381908,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,2022-03-01,2023-02-01,1.8266666666666669,1.0094099808232615,1.0169030840327138,1.9267945985074628,
0.2872403489883184,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,2022-01-01,2023-02-01,1.4266666666666667,1.1576627894248197,1.18496550523165,1.8167692550746268,
0.9210800577394697,2.040267540941821,BRAND_E57A_COUNTRY_EA71,2022-10-01,2023-02-01,1.0133333333333334,1.0077152923337644,1.066362627611213,1.7014925373134329,
0.3135402051073427,1.4934455606014034,BRAND_7065_COUNTRY_9488,2022-01-01,2023-02-01,1.8152461596,5.216563350131561,3.404879349852617,1.801799088358209,
0.5383595917854905,1.704122783412763,BRAND_E57A_COUNTRY_4D48,2022-12-01,2023-02-01,1.6266666666666667,1.0068902466217722,1.0115502164994143,1.6958066808955223,
0.17751407177957346,1.5538207940934723,BRAND_056A_COUNTRY_458E,2022-06-01,2023-02-01,1.1333333333333333,1.1576627894248197,1.4742661853069694,1.5535950689552238,
0.5764657577350942,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,2022-11-01,2023-02-01,1.6468515281333334,1.1576627894248197,1.2301660421371876,1.805970149253732,
0.22279849292375964,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,2022-05-01,2023-02-01,1.6468515281333334,1.1576627894248197,2.952689812246104,1.805970149253732,
0.08369165698115288,1.274526860690513,BRAND_F649_COUNTRY_1033,2022-02-01,2023-02-01,1.1333333333333333,1.1576627894248197,1.3506685639821308,1.7910447761194028,
0.9347414247182452,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,2022-01-01,2023-02-01,1.513274041739818,8.094738343855862,1.0323533793445436,2.035960534477612,
0.23715510956154606,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,2022-11-01,2023-02-01,1.8152461596,1.0082393078535432,1.0113193498353563,1.801799088358209,
0.5601538030444015,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,2022-02-01,2023-02-01,1.0012121212133334,1.1576627894248197,535.9265167950804,1.8490636386567163,
0.7376669099889789,1.8393053521155287,BRAND_F649_COUNTRY_2E65,2022-02-01,2023-02-01,1.7733333333333334,1.1576627894248197,2.248674066767588,1.611940298507463,
0.2664804453829398,2.2099764635960257,BRAND_C352_COUNTRY_445D,2022-02-01,2023-02-01,1.0012121212133334,1.0980243499977702,1.2554708326215982,1.8490636386567163,
0.02165872260776691,2.011926182318791,BRAND_D786_COUNTRY_3AD0,2022-06-01,2023-02-01,1.5733333333333333,1.1576627894248197,3.6207794759591727,1.2835820895522387,
0.12249895415895928,2.011926182318791,BRAND_740F_COUNTRY_3AD0,2022-01-01,2023-02-01,1.5733333333333333,1.0052178566650314,1.019295352964562,1.2835820895522387,
0.6312361779306195,1.5613038915049826,BRAND_D786_COUNTRY_4253,2022-10-01,2023-02-01,1.0,1.927083797886099,2.5799431036053706,1.392777663432836,
0.9018797450779238,1.985928718319392,BRAND_E57A_COUNTRY_6C16,2022-09-01,2023-02-01,1.72,1.0082950541854343,1.0328268341391886,1.9253731343283584,
0.6015078938277175,1.9154140928870425,BRAND_056A_COUNTRY_4442,2022-09-01,2023-02-01,1.0,1.2480934754493154,1.3374001851363462,1.8371753283582088,
0.2973569322399049,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,2022-01-01,2023-02-01,1.5733333333333333,1.0111492663782724,1.0392040154066826,1.2835820895522387,
0.5635681802866149,2.040267540941821,BRAND_248D_COUNTRY_EA71,2022-08-01,2023-02-01,1.0133333333333334,1.0077152923337644,1.0219353006325311,1.7014925373134329,
0.5303802430384137,1.985928718319392,BRAND_056A_COUNTRY_6C16,2022-10-01,2023-02-01,1.72,1.2924675556348393,1.418607985481207,1.9253731343283584,
0.7326328882855573,2.011926182318791,BRAND_056A_COUNTRY_3AD0,2022-08-01,2023-02-01,1.5733333333333333,1.237390179726174,1.3653653457235226,1.2835820895522387,
0.7792861653749196,1.985928718319392,BRAND_740F_COUNTRY_6C16,2022-06-01,2023-02-01,1.72,1.0040806314944477,1.0197394909371478,1.9253731343283584,
0.5194288906642984,1.6944786262344462,BRAND_9E22_COUNTRY_5180,2022-08-01,2023-02-01,1.92,1.1576627894248197,1.2982348119157832,2.044776119402985,
,1.068499730432102,BRAND_C352_COUNTRY_F78A,2023-02-01,2023-02-01,1.513274041739818,1.1576627894248197,1.0677545209504096,1.0161657295522388,
