lag_public_perc_che_2,lag_public_perc_che_1,lag_price_unit_2,lag_price_unit_1,lag_price_month_2,lag_price_month_1,lag_insurance_perc_che_2,lag_insurance_perc_che_1,lag_che_perc_gdp_2,lag_che_perc_gdp_1,country_encode,brand_encode,area_encode,ind_age,che_perc_gdp,launch_date,date,insurance_perc_che,population,price_month,price_unit,public_perc_che,target
1.6953568740298508,1.7740917772583993,1.0785335718235596,1.0197505673714158,1.054705733696056,1.1576627894248197,1.513274041739818,1.513274041739818,1.5204467775573125,1.6944786262344462,0.38194344494311006,0.50811464169943,0.8771207824694917,3,2.0042002432759203,2022-05-01,2023-01-01,2.026285788,1.4981698198100162,1.003478571110021,1.0061923814533762,1.8859947974626865,
1.7740917772583993,1.8859947974626865,1.0197505673714158,1.0061923814533762,1.1576627894248197,1.003478571110021,1.513274041739818,2.026285788,1.6944786262344462,2.0042002432759203,0.10837689046425514,0.9560226669224692,0.8771207824694917,4,1.833602263176564,2022-04-01,2023-01-01,1.1733333333333331,1.0090244543945794,10.102682896051377,1.014855902564617,1.955223880597015,
1.8859947974626865,1.955223880597015,1.0061923814533762,1.014855902564617,1.003478571110021,10.102682896051377,2.026285788,1.1733333333333331,2.0042002432759203,1.833602263176564,0.8176493787767274,0.8729199617462652,0.6424685981654128,0,1.704122783412763,2022-10-01,2023-01-01,1.6266666666666667,1.3921148411557165,1.0275609864870892,1.021783942747855,1.6958066808955223,
1.955223880597015,1.6958066808955223,1.014855902564617,1.021783942747855,10.102682896051377,1.0275609864870892,1.1733333333333331,1.6266666666666667,1.833602263176564,1.704122783412763,0.2100265776728606,0.3631880041093498,0.4088792202469834,0,1.3435028270565403,2022-03-01,2023-01-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0237886491365864,1.537313432835821,
1.6958066808955223,1.537313432835821,1.021783942747855,1.0237886491365864,1.0275609864870892,1.1576627894248197,1.6266666666666667,1.346666666666667,1.704122783412763,1.3435028270565403,0.38194344494311006,0.9560226669224692,0.8771207824694917,1,2.0042002432759203,2022-07-01,2023-01-01,2.026285788,1.4981698198100162,1.006555768630424,1.0112838732607876,1.8859947974626865,
1.537313432835821,1.8859947974626865,1.0237886491365864,1.0112838732607876,1.1576627894248197,1.006555768630424,1.346666666666667,2.026285788,1.3435028270565403,2.0042002432759203,0.27836938509379616,0.021136011560755397,0.7423468167300954,19,1.6944786262344462,2022-03-01,2023-01-01,1.513274041739818,1.0251520610064146,1.1576627894248197,1.3639080917253,1.7740917772583993,
1.8859947974626865,1.7740917772583993,1.0112838732607876,1.3639080917253,1.006555768630424,1.1576627894248197,2.026285788,1.513274041739818,2.0042002432759203,1.6944786262344462,0.18532821955007506,0.50811464169943,0.8771207824694917,3,1.4679202675088332,2022-05-01,2023-01-01,1.0,1.0047391794751064,1.004013735896178,1.0069545096629466,1.9104477611940296,
1.7740917772583993,1.9104477611940296,1.3639080917253,1.0069545096629466,1.1576627894248197,1.004013735896178,1.513274041739818,1.0,1.6944786262344462,1.4679202675088332,0.18532821955007506,0.18106714116610723,0.4088792202469834,37,1.4679202675088332,2022-11-01,2023-01-01,1.0,1.0047391794751064,4.861766935735629,2.910914735184437,1.9104477611940296,
1.9104477611940296,1.9104477611940296,1.0069545096629466,2.910914735184437,1.004013735896178,4.861766935735629,1.0,1.0,1.4679202675088332,1.4679202675088332,0.38194344494311006,0.7663040121802115,0.31977322627438365,0,2.0042002432759203,2022-04-01,2023-01-01,2.026285788,1.4981698198100162,1.1576627894248197,1.1097175076978765,1.8859947974626865,
1.9104477611940296,1.8859947974626865,2.910914735184437,1.1097175076978765,4.861766935735629,1.1576627894248197,1.0,2.026285788,1.4679202675088332,2.0042002432759203,0.2740737470416992,0.9823102135057693,0.8771207824694917,3,1.9045960678282805,2022-11-01,2023-01-01,1.04,1.3568715685052777,1.004994871337466,1.0028299504705376,1.836250124925373,
1.8859947974626865,1.836250124925373,1.1097175076978765,1.0028299504705376,1.1576627894248197,1.004994871337466,2.026285788,1.04,2.0042002432759203,1.9045960678282805,0.38194344494311006,0.06319643998308144,0.4088792202469834,20,2.0042002432759203,2023-01-01,2023-01-01,2.026285788,1.4981698198100162,1.2807385274048968,1.4019701203430432,1.8859947974626865,
1.836250124925373,1.8859947974626865,1.0028299504705376,1.4019701203430432,1.004994871337466,1.2807385274048968,1.04,2.026285788,1.9045960678282805,2.0042002432759203,0.2740737470416992,0.6679384149986543,0.4088792202469834,14,1.9045960678282805,2022-05-01,2023-01-01,1.04,1.3568715685052777,1.1576627894248197,2.065412833443066,1.836250124925373,
1.8859947974626865,1.836250124925373,1.4019701203430432,2.065412833443066,1.2807385274048968,1.1576627894248197,2.026285788,1.04,2.0042002432759203,1.9045960678282805,0.2100265776728606,0.9796236810301702,0.7093654458159975,0,1.3435028270565403,2022-02-01,2023-01-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0058942743251058,1.537313432835821,
1.836250124925373,1.537313432835821,2.065412833443066,1.0058942743251058,1.1576627894248197,1.1576627894248197,1.04,1.346666666666667,1.9045960678282805,1.3435028270565403,0.2740737470416992,0.7289047920416258,0.31977322627438365,0,1.9045960678282805,2022-05-01,2023-01-01,1.04,1.3568715685052777,1.4234194056697738,1.4125587714596426,1.836250124925373,
1.537313432835821,1.836250124925373,1.0058942743251058,1.4125587714596426,1.1576627894248197,1.4234194056697738,1.346666666666667,1.04,1.3435028270565403,1.9045960678282805,0.2100265776728606,0.28549182770003945,0.4088792202469834,36,1.3435028270565403,2022-11-01,2023-01-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.040100571564531,1.537313432835821,
1.836250124925373,1.537313432835821,1.4125587714596426,1.040100571564531,1.4234194056697738,1.1576627894248197,1.04,1.346666666666667,1.9045960678282805,1.3435028270565403,0.8447761323199037,0.06319643998308144,0.4088792202469834,1,2.3308449089868217,2022-10-01,2023-01-01,2.0,1.6533364451846608,1.2251705837755875,1.7710981786164846,1.9052303195522389,
1.537313432835821,1.9052303195522389,1.040100571564531,1.7710981786164846,1.1576627894248197,1.2251705837755875,1.346666666666667,2.0,1.3435028270565403,2.3308449089868217,0.6707490847267786,0.50811464169943,0.8771207824694917,4,1.6944786262344462,2022-04-01,2023-01-01,1.92,1.052040125430943,1.0053070507960575,1.0089777228210446,2.044776119402985,
1.9052303195522389,2.044776119402985,1.7710981786164846,1.0089777228210446,1.2251705837755875,1.0053070507960575,2.0,1.92,2.3308449089868217,1.6944786262344462,0.6707490847267786,0.6679384149986543,0.4088792202469834,16,1.6944786262344462,2022-03-01,2023-01-01,1.92,1.052040125430943,1.1576627894248197,1.5343227304028335,2.044776119402985,
2.044776119402985,2.044776119402985,1.0089777228210446,1.5343227304028335,1.0053070507960575,1.1576627894248197,1.92,1.92,1.6944786262344462,1.6944786262344462,0.2100265776728606,0.9609796529778833,0.8771207824694917,0,1.3435028270565403,2022-02-01,2023-01-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0071068120460676,1.537313432835821,
2.044776119402985,1.537313432835821,1.5343227304028335,1.0071068120460676,1.1576627894248197,1.1576627894248197,1.92,1.346666666666667,1.6944786262344462,1.3435028270565403,0.6707490847267786,0.9560226669224692,0.8771207824694917,4,1.6944786262344462,2022-04-01,2023-01-01,1.92,1.052040125430943,1.0083396512509477,1.0139323870881063,2.044776119402985,
1.537313432835821,2.044776119402985,1.0071068120460676,1.0139323870881063,1.1576627894248197,1.0083396512509477,1.346666666666667,1.92,1.3435028270565403,1.6944786262344462,0.6707490847267786,0.7289047920416258,0.31977322627438365,0,1.6944786262344462,2022-04-01,2023-01-01,1.92,1.052040125430943,1.2813182892565669,1.4363567008884488,2.044776119402985,
2.044776119402985,2.044776119402985,1.0139323870881063,1.4363567008884488,1.0083396512509477,1.2813182892565669,1.92,1.92,1.6944786262344462,1.6944786262344462,0.2100265776728606,0.14770043610250894,0.7423468167300954,5,1.3435028270565403,2022-01-01,2023-01-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0024669162444118,1.537313432835821,
2.044776119402985,1.537313432835821,1.4363567008884488,1.0024669162444118,1.2813182892565669,1.1576627894248197,1.92,1.346666666666667,1.6944786262344462,1.3435028270565403,0.17541045374233666,0.7663040121802115,0.31977322627438365,0,1.985928718319392,2022-03-01,2023-01-01,1.72,1.059649312226025,1.1576627894248197,1.1181531386445895,1.9253731343283584,
1.537313432835821,1.9253731343283584,1.0024669162444118,1.1181531386445895,1.1576627894248197,1.1576627894248197,1.346666666666667,1.72,1.3435028270565403,1.985928718319392,0.9809208570123115,0.8421371025537246,0.7423468167300954,12,1.5204467775573125,2022-10-01,2023-01-01,1.513274041739818,1.45898957976571,1.1576627894248197,1.0845317256732727,1.6953568740298508,
1.9253731343283584,1.6953568740298508,1.1181531386445895,1.0845317256732727,1.1576627894248197,1.1576627894248197,1.72,1.513274041739818,1.985928718319392,1.5204467775573125,0.13670658968495297,0.7289047920416258,0.31977322627438365,0,2.032167825230262,2022-06-01,2023-01-01,1.513274041739818,1.5220311515667606,1.4270466336648382,1.4503593259535963,1.9754666998507464,
1.6953568740298508,1.9754666998507464,1.0845317256732727,1.4503593259535963,1.1576627894248197,1.4270466336648382,1.513274041739818,1.513274041739818,1.5204467775573125,2.032167825230262,0.5434049417909654,0.50811464169943,0.8771207824694917,2,1.552091119918464,2022-06-01,2023-01-01,1.9948047312,1.008357600726532,1.003523168175534,1.0065226881842042,1.9399364659701488,
1.9754666998507464,1.9399364659701488,1.4503593259535963,1.0065226881842042,1.4270466336648382,1.003523168175534,1.513274041739818,1.9948047312,2.032167825230262,1.552091119918464,0.6707490847267786,0.48829316680509927,0.7423468167300954,0,1.6944786262344462,2022-08-01,2023-01-01,1.92,1.052040125430943,1.1576627894248197,1.0041518141735817,2.044776119402985,
1.9399364659701488,2.044776119402985,1.0065226881842042,1.0041518141735817,1.003523168175534,1.1576627894248197,1.9948047312,1.92,1.552091119918464,1.6944786262344462,0.7956625084732873,0.021136011560755397,0.7423468167300954,19,2.071551464622059,2022-03-01,2023-01-01,1.513274041739818,1.0504884107890784,1.0198301273289614,1.1976569099609575,2.029850746268657,
2.044776119402985,2.029850746268657,1.0041518141735817,1.1976569099609575,1.1576627894248197,1.0198301273289614,1.92,1.513274041739818,1.6944786262344462,2.071551464622059,0.9809208570123115,0.2793621769098912,0.31977322627438365,28,1.5204467775573125,2022-06-01,2023-01-01,1.513274041739818,1.45898957976571,1.0381750880792044,1.05921072070971,1.6953568740298508,
2.029850746268657,1.6953568740298508,1.1976569099609575,1.05921072070971,1.0198301273289614,1.0381750880792044,1.513274041739818,1.513274041739818,2.071551464622059,1.5204467775573125,0.03647605659256892,0.2394216729185552,0.8771207824694917,0,2.040267540941821,2022-08-01,2023-01-01,1.0133333333333334,1.0481829839444914,1.0077152923337644,1.0114186893966606,1.7014925373134329,
1.6953568740298508,1.7014925373134329,1.05921072070971,1.0114186893966606,1.0381750880792044,1.0077152923337644,1.513274041739818,1.0133333333333334,1.5204467775573125,2.040267540941821,0.9809208570123115,0.2962341178657576,0.6424685981654128,40,1.5204467775573125,2022-11-01,2023-01-01,1.513274041739818,1.45898957976571,1.012487178343665,1.00516524395767,1.6953568740298508,
1.7014925373134329,1.6953568740298508,1.0114186893966606,1.00516524395767,1.0077152923337644,1.012487178343665,1.0133333333333334,1.513274041739818,2.040267540941821,1.5204467775573125,0.25242635344484043,0.6086590451398208,0.7093654458159975,108,1.848986960257537,2022-02-01,2023-01-01,1.10469462696,1.0060817862512297,1.1576627894248197,1.0751078861295609,1.89152171,
1.6953568740298508,1.89152171,1.00516524395767,1.0751078861295609,1.012487178343665,1.1576627894248197,1.513274041739818,1.10469462696,1.5204467775573125,1.848986960257537,0.8162247487258399,0.2793621769098912,0.31977322627438365,32,1.5913747596436951,2022-02-01,2023-01-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,1.075734397387777,1.8167692550746268,
1.89152171,1.8167692550746268,1.0751078861295609,1.075734397387777,1.1576627894248197,1.1576627894248197,1.10469462696,1.4266666666666667,1.848986960257537,1.5913747596436951,0.25242635344484043,0.9538047341676628,0.7093654458159975,43,1.848986960257537,2022-01-01,2023-01-01,1.10469462696,1.0060817862512297,1.0054408419925969,1.0095824177918429,1.89152171,
1.8167692550746268,1.89152171,1.075734397387777,1.0095824177918429,1.1576627894248197,1.0054408419925969,1.4266666666666667,1.10469462696,1.5913747596436951,1.848986960257537,0.004718856190972565,0.3297009784972129,0.31977322627438365,0,1.4934455606014034,2022-11-01,2023-01-01,1.8152461596,1.275585801086654,1.0082393078535432,1.0115087853538742,1.801799088358209,
1.89152171,1.801799088358209,1.0095824177918429,1.0115087853538742,1.0054408419925969,1.0082393078535432,1.10469462696,1.8152461596,1.848986960257537,1.4934455606014034,0.5434049417909654,0.7289047920416258,0.31977322627438365,0,1.552091119918464,2022-09-01,2023-01-01,1.9948047312,1.008357600726532,1.2708231131724863,1.2302089075138751,1.9399364659701488,
1.801799088358209,1.9399364659701488,1.0115087853538742,1.2302089075138751,1.0082393078535432,1.2708231131724863,1.8152461596,1.9948047312,1.4934455606014034,1.552091119918464,0.6301839364753761,0.9560226669224692,0.8771207824694917,5,1.476375040182021,2022-03-01,2023-01-01,1.8266666666666669,1.1207069629061488,1.0094099808232615,1.016903084760867,1.9267945985074628,
1.9399364659701488,1.9267945985074628,1.2302089075138751,1.016903084760867,1.2708231131724863,1.0094099808232615,1.9948047312,1.8266666666666669,1.552091119918464,1.476375040182021,0.9809208570123115,0.012625830357479995,0.270485889197416,171,1.5204467775573125,2022-07-01,2023-01-01,1.513274041739818,1.45898957976571,1.1824370385000096,1.1638124184139391,1.6953568740298508,
1.9267945985074628,1.6953568740298508,1.016903084760867,1.1638124184139391,1.0094099808232615,1.1824370385000096,1.8266666666666669,1.513274041739818,1.476375040182021,1.5204467775573125,0.03647605659256892,0.6679384149986543,0.4088792202469834,16,2.040267540941821,2022-03-01,2023-01-01,1.0133333333333334,1.0481829839444914,1.1576627894248197,1.007967074804656,1.7014925373134329,
1.6953568740298508,1.7014925373134329,1.1638124184139391,1.007967074804656,1.1824370385000096,1.1576627894248197,1.513274041739818,1.0133333333333334,1.5204467775573125,2.040267540941821,0.5434049417909654,0.9560226669224692,0.8771207824694917,1,1.552091119918464,2022-09-01,2023-01-01,1.9948047312,1.008357600726532,1.005976006778754,1.010231153638758,1.9399364659701488,
1.7014925373134329,1.9399364659701488,1.007967074804656,1.010231153638758,1.1576627894248197,1.005976006778754,1.0133333333333334,1.9948047312,2.040267540941821,1.552091119918464,0.05994198881803725,0.5666853987413368,0.4088792202469834,2,1.5613038915049826,2022-10-01,2023-01-01,1.0,2.7456384403223875,1.927083797886099,2.580249890286685,1.392777663432836,
1.9399364659701488,1.392777663432836,1.010231153638758,2.580249890286685,1.005976006778754,1.927083797886099,1.9948047312,1.0,1.552091119918464,1.5613038915049826,0.5769014994000329,0.06319643998308144,0.4088792202469834,3,1.5538207940934723,2022-06-01,2023-01-01,1.1333333333333333,1.0126251595514375,1.1576627894248197,1.4742661853069694,1.5535950689552238,
1.392777663432836,1.5535950689552238,2.580249890286685,1.4742661853069694,1.927083797886099,1.1576627894248197,1.0,1.1333333333333333,1.5613038915049826,1.5538207940934723,0.17541045374233666,0.06319643998308144,0.4088792202469834,1,1.985928718319392,2022-10-01,2023-01-01,1.72,1.059649312226025,1.2924675556348393,1.418607985481207,1.9253731343283584,
1.5535950689552238,1.9253731343283584,1.4742661853069694,1.418607985481207,1.1576627894248197,1.2924675556348393,1.1333333333333333,1.72,1.5538207940934723,1.985928718319392,0.7691151711056516,0.8421371025537246,0.7423468167300954,14,1.274526860690513,2022-08-01,2023-01-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.1717560313381865,1.7910447761194028,
1.9253731343283584,1.7910447761194028,1.418607985481207,1.1717560313381865,1.2924675556348393,1.1576627894248197,1.72,1.1333333333333333,1.985928718319392,1.274526860690513,0.004718856190972565,0.06192919793340079,0.4088792202469834,0,1.4934455606014034,2022-01-01,2023-01-01,1.8152461596,1.275585801086654,5.216563350131561,3.400539948023012,1.801799088358209,
1.7910447761194028,1.801799088358209,1.1717560313381865,3.400539948023012,1.1576627894248197,5.216563350131561,1.1333333333333333,1.8152461596,1.274526860690513,1.4934455606014034,0.13670658968495297,0.6679384149986543,0.4088792202469834,15,2.032167825230262,2022-10-01,2023-01-01,1.513274041739818,1.5220311515667606,1.795522454622486,2.24415726959025,1.9754666998507464,
1.801799088358209,1.9754666998507464,3.400539948023012,2.24415726959025,5.216563350131561,1.795522454622486,1.8152461596,1.513274041739818,1.4934455606014034,2.032167825230262,0.03647605659256892,0.9560226669224692,0.8771207824694917,2,2.040267540941821,2022-10-01,2023-01-01,1.0133333333333334,1.0481829839444914,1.0077152923337644,1.0136604589039666,1.7014925373134329,
1.9754666998507464,1.7014925373134329,2.24415726959025,1.0136604589039666,1.795522454622486,1.0077152923337644,1.513274041739818,1.0133333333333334,2.032167825230262,2.040267540941821,0.2100265776728606,0.686810696154396,0.4088792202469834,0,1.3435028270565403,2022-10-01,2023-01-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.1083945504530257,1.537313432835821,
1.7014925373134329,1.537313432835821,1.0136604589039666,1.1083945504530257,1.0077152923337644,1.1576627894248197,1.0133333333333334,1.346666666666667,2.040267540941821,1.3435028270565403,0.6038045390428536,0.7289047920416258,0.31977322627438365,0,1.6544573217642045,2022-10-01,2023-01-01,1.44,1.0491276160411025,1.247706967548202,1.304813886892383,1.5522388059701493,
1.537313432835821,1.5522388059701493,1.1083945504530257,1.304813886892383,1.1576627894248197,1.247706967548202,1.346666666666667,1.44,1.3435028270565403,1.6544573217642045,0.7691151711056516,0.6679384149986543,0.4088792202469834,17,1.274526860690513,2022-02-01,2023-01-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.3506685639821308,1.7910447761194028,
1.5522388059701493,1.7910447761194028,1.304813886892383,1.3506685639821308,1.247706967548202,1.1576627894248197,1.44,1.1333333333333333,1.6544573217642045,1.274526860690513,0.020439132026923157,0.22960846580858452,0.31977322627438365,290,1.390533636586413,2022-02-01,2023-01-01,1.349951562266667,1.24503630421008,1.0218525621014136,1.000829089308634,1.7611940298507462,
1.7910447761194028,1.7611940298507462,1.3506685639821308,1.000829089308634,1.1576627894248197,1.0218525621014136,1.1333333333333333,1.349951562266667,1.274526860690513,1.390533636586413,0.6707490847267786,0.19252168025197935,0.4088792202469834,0,1.6944786262344462,2022-08-01,2023-01-01,1.92,1.052040125430943,1.1576627894248197,1.2972643903362964,2.044776119402985,
1.7611940298507462,2.044776119402985,1.000829089308634,1.2972643903362964,1.0218525621014136,1.1576627894248197,1.349951562266667,1.92,1.390533636586413,1.6944786262344462,0.5434049417909654,0.021136011560755397,0.7423468167300954,15,1.552091119918464,2022-07-01,2023-01-01,1.9948047312,1.008357600726532,1.0571288409222672,1.151126844598647,1.9399364659701488,
2.044776119402985,1.9399364659701488,1.2972643903362964,1.151126844598647,1.1576627894248197,1.0571288409222672,1.92,1.9948047312,1.6944786262344462,1.552091119918464,0.5769014994000329,0.9560226669224692,0.8771207824694917,2,1.5538207940934723,2022-10-01,2023-01-01,1.1333333333333333,1.0126251595514375,1.1576627894248197,1.0215243884100855,1.5535950689552238,
1.9399364659701488,1.5535950689552238,1.151126844598647,1.0215243884100855,1.0571288409222672,1.1576627894248197,1.9948047312,1.1333333333333333,1.552091119918464,1.5538207940934723,0.9400298196223746,0.43724959672412667,0.6424685981654128,138,1.3719075486462309,2022-01-01,2023-01-01,1.48,1.3399145133864423,1.000981135441288,1.0043284257020313,1.7313432835820897,
1.5535950689552238,1.7313432835820897,1.0215243884100855,1.0043284257020313,1.1576627894248197,1.000981135441288,1.1333333333333333,1.48,1.5538207940934723,1.3719075486462309,0.12156912078311422,0.4924763237765829,0.7093654458159975,0,2.1876024206732088,2022-05-01,2023-01-01,1.5657338621333334,1.037162182327141,1.0129331489987958,1.02147842633133,1.8602019656716413,
1.7313432835820897,1.8602019656716413,1.0043284257020313,1.02147842633133,1.000981135441288,1.0129331489987958,1.48,1.5657338621333334,1.3719075486462309,2.1876024206732088,0.12156912078311422,0.50811464169943,0.8771207824694917,2,2.1876024206732088,2022-06-01,2023-01-01,1.5657338621333334,1.037162182327141,1.0030771975204031,1.0053645612205735,1.8602019656716413,
1.8602019656716413,1.8602019656716413,1.02147842633133,1.0053645612205735,1.0129331489987958,1.0030771975204031,1.5657338621333334,1.5657338621333334,2.1876024206732088,2.1876024206732088,0.8162247487258399,0.029956597665086293,0.4088792202469834,16,1.5913747596436951,2022-01-01,2023-01-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,1.1962415816285363,1.8167692550746268,
1.8602019656716413,1.8167692550746268,1.0053645612205735,1.1962415816285363,1.0030771975204031,1.1576627894248197,1.5657338621333334,1.4266666666666667,2.1876024206732088,1.5913747596436951,0.4317041836631217,0.06319643998308144,0.4088792202469834,1,1.9814585881179112,2022-08-01,2023-01-01,1.9866666666666668,1.9892952650997069,1.287829460821478,1.3751719145874823,2.0,
1.8167692550746268,2.0,1.1962415816285363,1.3751719145874823,1.1576627894248197,1.287829460821478,1.4266666666666667,1.9866666666666668,1.5913747596436951,1.9814585881179112,0.4317041836631217,0.5666853987413368,0.4088792202469834,0,1.9814585881179112,2022-07-01,2023-01-01,1.9866666666666668,1.9892952650997069,1.70282745395353,1.2783179723531846,2.0,
2.0,2.0,1.3751719145874823,1.2783179723531846,1.287829460821478,1.70282745395353,1.9866666666666668,1.9866666666666668,1.9814585881179112,1.9814585881179112,0.4317041836631217,0.50811464169943,0.8771207824694917,0,1.9814585881179112,2022-07-01,2023-01-01,1.9866666666666668,1.9892952650997069,1.0051286625340052,1.0039495828035851,2.0,
2.0,2.0,1.2783179723531846,1.0039495828035851,1.70282745395353,1.0051286625340052,1.9866666666666668,1.9866666666666668,1.9814585881179112,1.9814585881179112,0.8162247487258399,0.5252117866139705,0.8771207824694917,26,1.5913747596436951,2022-12-01,2023-01-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,3.797482808265595,1.8167692550746268,
2.0,1.8167692550746268,1.0039495828035851,3.797482808265595,1.0051286625340052,1.1576627894248197,1.9866666666666668,1.4266666666666667,1.9814585881179112,1.5913747596436951,0.8162247487258399,0.6630813223207347,0.4088792202469834,31,1.5913747596436951,2022-01-01,2023-01-01,1.4266666666666667,2.1611713673108763,2.0264817375016726,1.2165125931304104,1.8167692550746268,
1.8167692550746268,1.8167692550746268,3.797482808265595,1.2165125931304104,1.1576627894248197,2.0264817375016726,1.4266666666666667,1.4266666666666667,1.5913747596436951,1.5913747596436951,0.21969749262499216,0.8051701673672972,0.7423468167300954,124,1.254165139965984,2022-07-01,2023-01-01,1.33,1.04131397392474,1.1576627894248197,1.0030286180457473,1.704341121791045,
1.8167692550746268,1.704341121791045,1.2165125931304104,1.0030286180457473,2.0264817375016726,1.1576627894248197,1.4266666666666667,1.33,1.5913747596436951,1.254165139965984,0.9400298196223746,0.8421371025537246,0.7423468167300954,16,1.3719075486462309,2022-06-01,2023-01-01,1.48,1.3399145133864423,1.1576627894248197,1.016264414922363,1.7313432835820897,
1.704341121791045,1.7313432835820897,1.0030286180457473,1.016264414922363,1.1576627894248197,1.1576627894248197,1.33,1.48,1.254165139965984,1.3719075486462309,0.17541045374233666,0.9560226669224692,0.8771207824694917,1,1.985928718319392,2022-09-01,2023-01-01,1.72,1.059649312226025,1.0082950541854343,1.0328895237501616,1.9253731343283584,
1.7313432835820897,1.9253731343283584,1.016264414922363,1.0328895237501616,1.1576627894248197,1.0082950541854343,1.48,1.72,1.3719075486462309,1.985928718319392,0.17541045374233666,0.50811464169943,0.8771207824694917,2,1.985928718319392,2022-06-01,2023-01-01,1.72,1.059649312226025,1.0040806314944477,1.0193035035877052,1.9253731343283584,
